      4786.30       0.0000000
      5011.87       0.0000000
      5248.07       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36   2.1005401e-17
      7585.78   7.6628624e-17
      7943.28   1.9218684e-16
      8317.64   5.7363217e-16
      8709.64   1.6276051e-15
      9120.11   4.6652365e-15
      9549.93   1.3392781e-14
      10000.0   3.8450985e-14
      10471.3   1.2474777e-13
      10964.8   6.4661129e-14
      11481.5   4.9747934e-14
      12022.6   6.4261732e-14
      12589.3   9.6139519e-14
      13182.6   8.0772168e-14
      13803.8   6.1776168e-14
      14454.4   5.4150863e-14
      15135.6   5.1176256e-14
      15848.9   5.0096452e-14
      16595.9   4.9626968e-14
      17378.0   4.9001903e-14
      18197.0   4.6651127e-14
      19054.6   4.1677985e-14
      19952.6   4.6245925e-14
      20893.0   4.9427225e-14
      21877.6   5.0638093e-14
      22908.7   5.1274180e-14
      23988.3   5.1672586e-14
      25118.9   5.2051202e-14
      26302.7   5.2519206e-14
      27542.3   5.3336042e-14
      28840.3   5.5404988e-14
      30199.5   6.2191833e-14
      31622.8   1.0399293e-13
      33113.1   2.1888432e-12
      34673.7   9.2163210e-14
      36307.8   6.1455272e-14
      38018.9   5.5515546e-14
      39810.7   5.4046668e-14
      41686.9   5.4328520e-14
      43651.6   5.5892444e-14
      45708.8   5.8872651e-14
      47863.0   6.4294881e-14
      50118.7   7.6743456e-14
      52480.7   1.5596092e-13
      54954.1   1.2924218e-13
      57544.0   2.4333765e-13
      60256.0   3.6492470e-13
      63095.7   8.7880124e-13
      66069.3   3.9111322e-13
      69183.1   3.9165815e-13
      72443.6   6.0782789e-13
      75857.7   1.5085830e-12
      79432.8   1.1522223e-12
      83176.4   5.3149556e-13
      87096.4   5.2958853e-13
      91201.1   2.2283690e-13
      95499.2   1.7972233e-13
      100000.   1.6962743e-13
      104713.   1.8228777e-13
      109648.   2.9635819e-13
      114815.   5.3480293e-13
      120226.   3.9913089e-13
      125893.   4.7002453e-13
      131826.   2.5004769e-13
      138038.   2.0837014e-13
      144544.   1.8077383e-13
      151356.   1.7224878e-13
      158489.   1.8272087e-13
      165959.   2.2932770e-13
      173780.   2.3365724e-13
      181970.   1.8612202e-13
      190546.   1.8152732e-13
      199526.   1.6823760e-13
      208930.   1.6285383e-13
      218776.   1.5996123e-13
      229087.   1.5901888e-13
      239883.   1.6071317e-13
      251189.   1.6496302e-13
      263027.   1.7190110e-13
      275423.   1.8163833e-13
      288403.   1.9398830e-13
      301995.   2.0820150e-13
      316228.   2.2295986e-13
      331131.   2.3670336e-13
      346737.   2.4852826e-13
      363078.   2.5806069e-13
      380189.   2.6572593e-13
      398107.   2.7198592e-13
      416869.   2.7736848e-13
      436516.   2.8255408e-13
      457088.   2.8741955e-13
      478630.   2.9217294e-13
      501187.   2.9636688e-13
      524807.   2.9983258e-13
      549541.   3.0214311e-13
      575440.   3.0301843e-13
      602560.   3.0212128e-13
      630957.   2.9930233e-13
      660693.   2.9454215e-13
      691831.   2.8762294e-13
      724436.   2.7864090e-13
      758578.   2.6778528e-13
      794328.   2.5519789e-13
      831764.   2.4114224e-13
      870964.   2.2612388e-13
      912011.   2.1042444e-13
      954992.   1.9427228e-13
       1.e+06   1.7803410e-13
  1.04713e+06   1.6194019e-13
  1.09648e+06   1.4635857e-13
  1.14815e+06   1.3170469e-13
  1.20226e+06   1.1812095e-13
  1.25892e+06   1.0578319e-13
  1.31826e+06   9.4804548e-14
  1.38038e+06   8.4328233e-14
  1.44544e+06   7.2629994e-14
  1.51356e+06   6.1397377e-14
  1.58489e+06   5.1693345e-14
  1.65959e+06   4.3511540e-14
  1.73780e+06   3.6520460e-14
  1.81970e+06   3.0561434e-14
  1.90546e+06   2.5450877e-14
  1.99526e+06   2.1132168e-14
  2.08930e+06   1.7471640e-14
  2.18776e+06   1.4391228e-14
  2.29087e+06   1.1803868e-14
  2.39883e+06   9.6465791e-15
  2.51189e+06   7.8221562e-15
  2.63027e+06   6.2788873e-15
  2.75423e+06   5.0258548e-15
  2.88403e+06   4.0175287e-15
  3.01995e+06   3.2056043e-15
  3.16228e+06   2.5507069e-15
  3.31131e+06   2.0280638e-15
  3.46737e+06   1.6095190e-15
  3.63078e+06   1.2765055e-15
  3.80189e+06   1.0106155e-15
  3.98107e+06   7.9928446e-16
  4.16869e+06   6.3202024e-16
  4.36516e+06   4.9919186e-16
  4.57088e+06   3.9417958e-16
  4.78630e+06   3.1093635e-16
  5.01187e+06   2.4530912e-16
  5.24807e+06   1.9341755e-16
  5.49541e+06   1.5247582e-16
  5.75440e+06   1.2018947e-16
  6.02560e+06   9.4812641e-17
  6.30957e+06   7.4764732e-17
  6.60693e+06   5.8935205e-17
  6.91831e+06   4.6526954e-17
  7.24436e+06   3.6712181e-17
  7.58577e+06   2.8993576e-17
  7.94328e+06   2.2895793e-17
  8.31764e+06   1.8090493e-17
  8.70964e+06   1.4292580e-17
  9.12011e+06   1.1293783e-17
  9.54992e+06   8.9318383e-18
  1.00000e+07   7.0706611e-18
  1.04713e+07   5.6047434e-18
  1.09648e+07   4.4469947e-18
  1.14815e+07   3.5414621e-18
  1.20226e+07   2.8243382e-18
  1.25892e+07   2.2603581e-18
  1.31826e+07   1.8122655e-18
  1.38038e+07   1.4593125e-18
  1.44544e+07   1.1800433e-18
  1.51356e+07   9.6018388e-19
  1.58489e+07   7.8365936e-19
  1.65959e+07   6.4376168e-19
  1.73780e+07   5.3158171e-19
  1.81970e+07   4.4188244e-19
  1.90546e+07   3.6946063e-19
  1.99526e+07   3.1133844e-19
  2.08930e+07   2.6409187e-19
  2.18776e+07   2.2567193e-19
  2.29087e+07   1.9407328e-19
  2.39883e+07   1.6805630e-19
  2.51189e+07   1.4647958e-19
  2.63027e+07   1.2846173e-19
  2.75423e+07   1.1333797e-19
  2.88403e+07   1.0055043e-19
  3.01995e+07   8.9659123e-20
  3.16228e+07   8.0305026e-20
  3.31131e+07   7.2235701e-20
  3.46737e+07   6.5229658e-20
  3.63078e+07   5.9109663e-20
  3.80189e+07   5.3725619e-20
  3.98107e+07   4.8966353e-20
  4.16869e+07   4.4737149e-20
  4.36516e+07   4.0959855e-20
  4.57088e+07   3.7574765e-20
