# 6
# 761 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_u.pb 0 1
3265  0  1
3275  0.00166061  1
3276  0.0017644  1
3277  0.00187258  1
3278  0.00198523  1
3279  0.00210246  1
3280  0.00222436  1
3281  0.00234732  1
3282  0.00247528  1
3283  0.00260836  1
3284  0.00274673  1
3285  0.0028905  1
3286  0.0030465  1
3287  0.00320881  1
3288  0.00337762  1
3289  0.00355312  1
3290  0.00373548  1
3291  0.00392268  1
3292  0.00411672  1
3293  0.00431776  1
3294  0.00452596  1
3295  0.0047415  1
3296  0.00494795  1
3297  0.00516067  1
3298  0.00537975  1
3299  0.00560532  1
3300  0.0058375  1
3301  0.00606831  1
3302  0.00630519  1
3303  0.00654823  1
3304  0.00679749  1
3305  0.00705306  1
3306  0.00732432  1
3307  0.00760277  1
3308  0.00788851  1
3309  0.00818165  1
3310  0.00848231  1
3311  0.00872377  1
3312  0.00897037  1
3313  0.00922218  1
3314  0.00947927  1
3315  0.00974172  1
3316  0.0100305  1
3317  0.0103258  1
3318  0.0106278  1
3319  0.0109365  1
3320  0.0112521  1
3321  0.0116103  1
3322  0.0119768  1
3323  0.0123519  1
3324  0.0127356  1
3325  0.0131281  1
3326  0.0135023  1
3327  0.0138841  1
3328  0.0142736  1
3329  0.0146708  1
3330  0.0150759  1
3331  0.0153932  1
3332  0.015715  1
3333  0.0160412  1
3334  0.0163719  1
3335  0.0167071  1
3336  0.0170674  1
3337  0.0174332  1
3338  0.0178044  1
3339  0.0181812  1
3340  0.0185635  1
3341  0.0189506  1
3342  0.019344  1
3343  0.0197437  1
3344  0.02015  1
3345  0.0205629  1
3346  0.0209908  1
3347  0.0214257  1
3348  0.0218679  1
3349  0.0223174  1
3350  0.0227742  1
3351  0.0231769  1
3352  0.0235853  1
3353  0.0239995  1
3354  0.0244196  1
3355  0.0248456  1
3356  0.0252483  1
3357  0.0256561  1
3358  0.0260691  1
3359  0.0264872  1
3360  0.0269106  1
3361  0.0273314  1
3362  0.027757  1
3363  0.0281874  1
3364  0.0286226  1
3365  0.0290625  1
3366  0.0295073  1
3367  0.0299569  1
3368  0.0304116  1
3369  0.0308712  1
3370  0.0313359  1
3371  0.031751  1
3372  0.0321704  1
3373  0.032594  1
3374  0.0330219  1
3375  0.0334542  1
3376  0.0339565  1
3377  0.0344649  1
3378  0.0349794  1
3379  0.0355001  1
3380  0.036027  1
3381  0.036519  1
3382  0.0370164  1
3383  0.0375192  1
3384  0.0380275  1
3385  0.0385413  1
3386  0.0390164  1
3387  0.0394962  1
3388  0.0399806  1
3389  0.0404698  1
3390  0.0409636  1
3391  0.0414772  1
3392  0.0419957  1
3393  0.0425191  1
3394  0.0430476  1
3395  0.043581  1
3396  0.0440864  1
3397  0.044596  1
3398  0.04511  1
3399  0.0456283  1
3400  0.0461509  1
3401  0.0465227  1
3402  0.0468968  1
3403  0.0472732  1
3404  0.0476519  1
3405  0.048033  1
3406  0.0484526  1
3407  0.0488751  1
3408  0.0493006  1
3409  0.049729  1
3410  0.0501604  1
3411  0.0506503  1
3412  0.0511441  1
3413  0.0516417  1
3414  0.0521432  1
3415  0.0526486  1
3416  0.053158  1
3417  0.0536713  1
3418  0.0541886  1
3419  0.0547099  1
3420  0.0552351  1
3421  0.0557037  1
3422  0.0561755  1
3423  0.0566504  1
3424  0.0571286  1
3425  0.0576099  1
3426  0.0580521  1
3427  0.058497  1
3428  0.0589444  1
3429  0.0593946  1
3430  0.0598473  1
3431  0.0601905  1
3432  0.0605352  1
3433  0.0608815  1
3434  0.0612294  1
3435  0.0615788  1
3436  0.0619301  1
3437  0.062283  1
3438  0.0626376  1
3439  0.0629939  1
3440  0.0633517  1
3441  0.063675  1
3442  0.0639996  1
3443  0.0643254  1
3444  0.0646523  1
3445  0.0649804  1
3446  0.0653568  1
3447  0.0657347  1
3448  0.0661141  1
3449  0.066495  1
3450  0.0668774  1
3451  0.0673299  1
3452  0.0677846  1
3453  0.0682415  1
3454  0.0687006  1
3455  0.0691619  1
3456  0.0696007  1
3457  0.0700414  1
3458  0.0704843  1
3459  0.0709292  1
3460  0.0713762  1
3461  0.0717419  1
3462  0.072109  1
3463  0.0724777  1
3464  0.0728479  1
3465  0.0732198  1
3466  0.0735934  1
3467  0.0739685  1
3468  0.0743452  1
3469  0.0747234  1
3470  0.0751032  1
3471  0.0756162  1
3472  0.0761319  1
3473  0.0766505  1
3474  0.0771719  1
3475  0.0776961  1
3476  0.0782233  1
3477  0.0787532  1
3478  0.0792861  1
3479  0.0798219  1
3480  0.0803605  1
3481  0.080704  1
3482  0.0810487  1
3483  0.0813946  1
3484  0.0817416  1
3485  0.0820899  1
3486  0.0824685  1
3487  0.0828487  1
3488  0.0832304  1
3489  0.0836135  1
3490  0.083998  1
3491  0.0843972  1
3492  0.0847976  1
3493  0.0851992  1
3494  0.085602  1
3495  0.0860057  1
3496  0.0864105  1
3497  0.0868162  1
3498  0.0872228  1
3499  0.0876304  1
3500  0.0880388  1
3501  0.0883902  1
3502  0.0887422  1
3503  0.0890946  1
3504  0.0894475  1
3505  0.0898009  1
3506  0.090186  1
3507  0.090572  1
3508  0.0909588  1
3509  0.0913466  1
3510  0.0917354  1
3511  0.0920069  1
3512  0.0922789  1
3513  0.0925515  1
3514  0.0928248  1
3515  0.093099  1
3516  0.0934062  1
3517  0.0937141  1
3518  0.0940229  1
3519  0.0943324  1
3520  0.0946427  1
3521  0.0949189  1
3522  0.0951956  1
3523  0.0954729  1
3524  0.0957508  1
3525  0.0960293  1
3526  0.0962756  1
3527  0.0965223  1
3528  0.0967695  1
3529  0.0970172  1
3530  0.0972653  1
3531  0.0976227  1
3532  0.0979811  1
3533  0.0983405  1
3534  0.0987009  1
3535  0.0990623  1
3536  0.099391  1
3537  0.0997205  1
3538  0.100051  1
3539  0.100382  1
3540  0.100714  1
3541  0.101007  1
3542  0.101301  1
3543  0.101596  1
3544  0.101892  1
3545  0.102188  1
3546  0.102485  1
3547  0.102784  1
3548  0.103083  1
3549  0.103383  1
3550  0.103684  1
3551  0.103963  1
3552  0.104243  1
3553  0.104524  1
3554  0.104806  1
3555  0.105088  1
3556  0.105372  1
3557  0.105655  1
3558  0.10594  1
3559  0.106226  1
3560  0.106512  1
3561  0.106824  1
3562  0.107136  1
3563  0.10745  1
3564  0.107764  1
3565  0.108078  1
3566  0.108429  1
3567  0.108781  1
3568  0.109134  1
3569  0.109488  1
3570  0.109842  1
3571  0.110072  1
3572  0.110303  1
3573  0.110534  1
3574  0.110765  1
3575  0.110996  1
3576  0.111228  1
3577  0.11146  1
3578  0.111692  1
3579  0.111924  1
3580  0.112157  1
3581  0.112391  1
3582  0.112626  1
3583  0.112861  1
3584  0.113097  1
3585  0.113333  1
3586  0.113531  1
3587  0.11373  1
3588  0.113929  1
3589  0.114128  1
3590  0.114328  1
3591  0.114637  1
3592  0.114946  1
3593  0.115257  1
3594  0.115568  1
3595  0.11588  1
3596  0.116193  1
3597  0.116507  1
3598  0.116821  1
3599  0.117137  1
3600  0.117454  1
3601  0.11768  1
3602  0.117907  1
3603  0.118135  1
3604  0.118363  1
3605  0.118592  1
3606  0.118859  1
3607  0.119128  1
3608  0.119397  1
3609  0.119667  1
3610  0.119937  1
3611  0.120282  1
3612  0.120628  1
3613  0.120975  1
3614  0.121322  1
3615  0.12167  1
3616  0.122019  1
3617  0.122369  1
3618  0.122719  1
3619  0.12307  1
3620  0.123422  1
3621  0.123745  1
3622  0.124069  1
3623  0.124394  1
3624  0.124719  1
3625  0.125046  1
3626  0.125412  1
3627  0.12578  1
3628  0.126149  1
3629  0.126519  1
