    400.00  0.00000 
    420.00 190.18576 
    440.00 160.93358 
    460.00 137.23370 
    480.00 117.88226 
    500.00 101.96838 
    520.00 88.79539 
    540.00 77.82499 
    560.00 68.63756 
    580.00 60.90298 
    600.00 54.35979 
    620.00 48.79915 
    640.00 44.05323 
    660.00 39.98626 
    680.00 36.48778 
    700.00 33.46739 
    720.00 30.85075 
    740.00 28.57637 
    760.00 26.59324 
    780.00 24.85880 
    800.00 23.33739 
    820.00 21.99902 
    840.00 20.81842 
    860.00 19.77416 
    880.00 18.84804 
    900.00 18.02455 
    920.00 17.29042 
    940.00 16.63429 
    960.00 16.04639 
    980.00 15.51828 
   1000.00 15.04268 
   1020.00 14.61329 
   1040.00 14.22464 
   1060.00 13.87197 
   1080.00 13.55111 
   1100.00 13.25845 
   1120.00 12.99082 
   1140.00 12.74542 
   1160.00 12.51981 
   1180.00 12.31186 
   1200.00 12.11965 
   1220.00 11.94152 
   1240.00 11.77600 
   1260.00 11.62176 
   1280.00 11.47767 
   1300.00 11.34267 
   1320.00 11.21587 
   1340.00 11.09644 
   1360.00 10.98367 
   1380.00 10.87691 
   1400.00 10.77558 
   1420.00 10.67916 
   1440.00 10.58720 
   1460.00 10.49928 
   1480.00 10.41503 
   1500.00 10.33412 
   1520.00 10.25625 
   1540.00 10.18117 
   1560.00 10.10861 
   1580.00 10.03837 
   1600.00  9.97026 
   1620.00  9.90409 
   1640.00  9.83971 
   1660.00  9.77698 
   1680.00  9.71576 
   1700.00  9.65594 
   1720.00  9.59742 
   1740.00  9.54009 
   1760.00  9.48388 
   1780.00  9.42870 
   1800.00  9.37448 
   1820.00  9.32116 
   1840.00  9.26867 
   1860.00  9.21698 
   1880.00  9.16602 
   1900.00  9.11576 
   1920.00  9.06615 
   1940.00  9.01717 
   1960.00  8.96876 
   1980.00  8.92091 
   2000.00  8.87359 
   2020.00  8.82677 
   2040.00  8.78043 
   2060.00  8.73455 
   2080.00  8.68912 
   2100.00  8.64410 
   2120.00  8.59949 
   2140.00  8.55527 
   2160.00  8.51143 
   2180.00  8.46796 
   2200.00  8.42484 
   2220.00  8.38207 
   2240.00  8.33963 
   2260.00  8.29752 
   2280.00  8.25573 
   2300.00  8.21425 
   2320.00  8.17308 
   2340.00  8.13220 
   2360.00  8.09161 
   2380.00  8.05131 
